X1,X2,X3,X4,X5,X6,X7
-0.3253735039374463,-0.0771558564431243,0.21734901368659745,0.5422272981126031,0.8788354084122273,1.2069937826841008,1.506320684719169
0.7545583814272191,0.3985060656222401,-0.008734213520601365,-0.4406530673082514,-0.8687119350017974,-1.264303299795054,-1.6007394118889533
0.050561132282962974,0.1419111016011814,0.24159026850965334,0.35564489489792017,0.48973537438095477,0.6484776448076667,0.8348366217817325
1.159375487801486,1.199461830685243,1.2268039676531466,1.2409527189012275,1.2416994260070349,1.2290747798652335,1.2033567490231072
0.19949043974484687,0.23770334786285988,0.24149944653073005,0.21552943676311873,0.16761829171455878,0.10805305183058712,0.04864315469427744
2.045834977012807,2.0279006695488384,1.8768827602304217,1.6032150241143823,1.226444719339458,0.7737458690638187,0.277826893362171
1.1118882188151613,1.400030443555882,1.6193035105843727,1.7605433650481468,1.819635275437443,1.7976440923273942,1.7005815664430117
0.21858677139401145,0.07429263249008557,-0.018886496025144646,-0.05523518496770575,-0.03174741461990663,0.051549558617646436,0.19141349805973473
1.0768818199244843,0.9280177395347347,0.725183416017045,0.4742548440845467,0.18334557316818675,-0.13766854994083585,-0.4777041601083048
0.1815964460448896,0.2950229485937384,0.4398393836236198,0.6081952695085054,0.7894964576242732,0.9711797108069674,1.1396728098790638
-0.4669135800817636,-0.5032637886538714,-0.5727765037316309,-0.6716185492009474,-0.7934635493813051,-0.9300669900040062,-1.0719892458728224
1.3888528572032934,1.5769660148589604,1.6882021569325778,1.714629829397698,1.6544135229880934,1.5117699054974048,1.2964671938674044
0.7646496558491115,0.7268251333221923,0.6770235743082121,0.6221756104481927,0.5700322889769595,0.5285232196178907,0.5050592548070157
0.11864851572958977,0.24556532767170178,0.33016497145574325,0.3698467276589765,0.3661356233633785,0.3245188765002482,0.25394438695479543
-0.06552932907835463,-0.2924474923795751,-0.4888178765777478,-0.6422097104030496,-0.7420753876668582,-0.7806543536117911,-0.7536979111474833
1.1409975460850195,0.97327260865954,0.7530016027041394,0.49388889999407914,0.2115787933023422,-0.07757540056784554,-0.35772909006649634
-0.4468769777005195,-0.6512503753509447,-0.7812488970006216,-0.8280555253111977,-0.7898442174774725,-0.6718700700630965,-0.4859749734206855
1.6246783253993644,1.851149664134381,2.0107965193286956,2.0975103130743276,2.1089878373620086,2.0468258806616366,1.9163672043214648
0.20519492024292196,0.26602161583100636,0.2933612906164954,0.28791590239965326,0.2524235556879024,0.1913450758811544,0.11046535764647726
1.123875367054949,1.0565652544207853,0.9654824052057556,0.8514458633461479,0.7161118712140847,0.5619519643461917,0.39218604075701696
0.8608346218274482,0.8986477392361728,0.8930789248310852,0.8417037721377182,0.7443011869778351,0.6030509706842517,0.4225977288204537
-0.5915707537022535,-0.5200873856154502,-0.48098909943492585,-0.4723610360835525,-0.4902805332885013,-0.5291254496267591,-0.5820083283054903
-1.347288147214027,-1.4434707580874724,-1.4686693047542714,-1.427116483610671,-1.3280365368824745,-1.1848645771920119,-1.0141436026975026
-0.1690655094222744,-0.21091742985478726,-0.2898042183713234,-0.4078142659181653,-0.5637446700231391,-0.7529903416103692,-0.9677316033190198
0.22809837122283974,0.3723938869661604,0.507938400312434,0.6201119355199323,0.6961083008896042,0.7260990578815512,0.7041191723917662
0.6223090249572795,0.42886410358297905,0.1835617639228434,-0.09532273206623111,-0.38707437360023444,-0.6703314925285041,-0.9248864644106902
1.3595800629960546,1.2358461135039112,1.0754173873384718,0.8824588485899565,0.6630334014778341,0.4247133520209323,0.17607611507863474
-1.4942647551215515,-1.632097812710867,-1.7069750485785427,-1.7187634322918308,-1.6719536470829748,-1.5751063896655497,-1.4400236927495667
1.542870317612239,1.4517568260594735,1.316498993979338,1.1438946533165857,0.9426252805391075,0.7225232701825938,0.4938061948842302
0.24844852411183052,0.3310060456998197,0.3901363086872151,0.4202036660193,0.41792576502221207,0.38268893266683,0.3166494467924777
-0.5245893231166822,-0.4636643111219613,-0.361214409834026,-0.22449862115684677,-0.06328266754405745,0.11081803028415468,0.28513631720997673
-0.20780771749832883,-0.16218109387729332,-0.16490853379271936,-0.2162104572159199,-0.31211773018519273,-0.4448737828033432,-0.6036256384513218
1.520028518697495,1.3403938247664429,1.1007532124454293,0.80851911225142,0.47522900763340475,0.11595054835100842,-0.25160657699146177
-0.8704835088337772,-0.7988022739417925,-0.7486170791667814,-0.7247661302877413,-0.7293788368319988,-0.7617968558927534,-0.8187648725172908
-1.3550822507608098,-1.1011251725763027,-0.774582954356033,-0.3944684797217318,0.016315359829309387,0.4327484938447991,0.8295887544664124
0.8269556565192057,0.8246585759202459,0.8107937299706804,0.7843119960188922,0.7446086722533567,0.6915991956711676,0.6257825048577224
0.5454338148895114,0.773387411132083,0.9842441510769933,1.161934705231224,1.2929354464202565,1.3672002496544828,1.378758279876247
0.20954826769425974,0.07608729099877033,-0.01762894646376081,-0.06942649309010514,-0.0800977331485501,-0.05296990371411148,0.00669102429298275
0.583481464379747,0.8311166686190019,1.0373561589334666,1.1920680852498502,1.2886767396257042,1.3245851536896365,1.3013254591059116
1.0295258306584687,0.7118674293434762,0.4262401055934666,0.1826592073660894,-0.013660812126538064,-0.16241741599574386,-0.26789354406779764
0.4692532269670221,0.19863786588120635,-0.07648555637396741,-0.33953480352168075,-0.5747346604894785,-0.7683768318221875,-0.9099243017855531
-0.4515956222520025,-0.2133513633727542,0.053358583144379405,0.32955452223551357,0.5961585685937125,0.8354837722544228,1.0325789975775301
1.015663098546737,0.7349175136111274,0.4140030595414182,0.07739001205000166,-0.24832465605252724,-0.5364183896995646,-0.7620805081281952
0.17199018570244018,-0.08644240157112748,-0.3363007975810118,-0.5739208055672993,-0.7962276858523316,-1.000425490363537,-1.1836895734807462
0.7277390402989956,0.867725291446943,0.968720577354406,1.0265416334848207,1.0415378491068774,1.0185038767009669,0.9661622682768476
-1.2513649949679262,-1.2963610414728644,-1.2547885028275627,-1.1234075311375638,-0.9061251099990089,-0.6138180096673508,-0.26358107648071555
0.23298645173579907,-0.1766421520565028,-0.5574766661951501,-0.8926576669372631,-1.167485029876672,-1.3702263904319552,-1.492771129866648
1.0748336322129606,1.0016184764775447,0.8821230099255483,0.7235535575519045,0.5361311863145822,0.33224277403230756,0.12541224548568566
0.08226330380801139,-0.14801273395301304,-0.35445804795821545,-0.5262288292447665,-0.6558567643739422,-0.7397521037680693,-0.7783687702046577
-0.004012836517180891,-0.23782333533428235,-0.4127264194147739,-0.5187467898566149,-0.5521073016690582,-0.5154852581710968,-0.41772035395076557
-0.851116844158774,-0.7016518703056315,-0.5146290991415124,-0.3083955823297006,-0.10224248694566603,0.08524083341458151,0.23770741079920213
-0.5054509820028612,-0.3494211258478414,-0.17412932673747633,0.006346302198815492,0.17697734378096525,0.3229504727724538,0.4308645105150469
0.8978735452475864,0.8944834479061058,0.8964624037082949,0.8995464446789512,0.8976030557618875,0.8834504208353782,0.8498409048367592
0.7984392666006667,0.8810844779633733,0.9821397597162567,1.0999660501624664,1.2300723082983438,1.3654897953030238,1.4974079210886977
-1.9332306755894708,-1.9868879599736409,-1.9947223671953394,-1.9593935761363686,-1.884877274168371,-1.7759221249084953,-1.6375248949617933
-0.17141750831690353,-0.06088148292907071,0.04122532553307409,0.12940834782055377,0.19858870449959573,0.24465130930110965,0.2649574085122464
-1.6961520270072408,-1.443734080952833,-1.1609608587866969,-0.8628009609612565,-0.5651560229963862,-0.2838478144473514,-0.033620359490648
0.5436832238550962,0.6144601977963735,0.6626247853416198,0.6849183941538373,0.6787434148376221,0.6424596111463718,0.5756514537154074
0.8085551882977899,1.021977445824952,1.1763298494041494,1.265498587464291,1.2878213640997824,1.2460286130591818,1.1468672899023329
1.0892722202450154,1.228729827606697,1.3596354801057917,1.4724611549367712,1.5570413445557933,1.6034454088975203,1.6029174717339423
0.7127694274108621,0.8179711003141892,0.8930942323657269,0.9426717277468897,0.9718822876489362,0.9856924104109195,0.9881163813249688
-0.3280696775704086,-0.3151750107670615,-0.3420066005126188,-0.4087914306351462,-0.5120440409110708,-0.6448239732967858,-0.797284369554913
0.31246279702618873,0.1997990113732414,0.11735528176195323,0.07204223201678758,0.06834082415601003,0.10789719615716611,0.18931308432857188
-0.7332532254189895,-0.3139383649178179,0.12311486262526679,0.5578218422957719,0.9688182350792541,1.3346977408802811,1.6353552914860654
0.5800741871904272,0.6274415478481641,0.710464268732288,0.819554093069494,0.9411798050924903,1.0589859597279034,1.155219615872569
-0.9445576127558264,-0.9319345872755775,-0.8974805084685427,-0.8393260827575392,-0.7579761121096463,-0.6564183672557314,-0.5399852019633079
-0.20773226263566172,-0.1266680491541095,-0.06592260525481501,-0.023271777782518082,0.004868055135725285,0.023103146822556223,0.03664982101594233
0.1837813504132717,0.16218970429686122,0.19235105881892228,0.2672678707156793,0.37642514554669837,0.5067471228468727,0.6437440129922258
-0.565134063152522,-0.5285090694883456,-0.44012821802176383,-0.30400898727413805,-0.12975619920997966,0.06829064684854297,0.2723973246453953
1.2717196971005582,1.1136328531371558,0.8990900557367046,0.6424069814589531,0.3605530366798369,0.07205763474751467,-0.204233689475742
-0.34523435417670856,-0.6190498273816145,-0.8771561557825799,-1.1083557001892907,-1.3025797829536765,-1.4516080908463798,-1.5496705698053759
-1.8639417475692321,-1.6376294142051482,-1.391525029139517,-1.1402673011209143,-0.8985740623088906,-0.6802019532296142,-0.4969519521334786
0.7071396887329079,0.4451589422498343,0.1407620036212334,-0.1814669760814554,-0.49472367210388873,-0.7722259234465565,-0.9894770534238039
-1.3821186307872777,-1.5503228738901125,-1.6837669073223314,-1.7723995959758612,-1.8077510617008985,-1.783632930615922,-1.6967423801611443
0.5485480491845103,0.903346250737847,1.1812252504050322,1.3613439028100998,1.4299224657389187,1.3812570300325384,1.2180979570660175
0.4702162672575952,0.24402990770623345,-0.03254791548105543,-0.3502093934268868,-0.6964454114173687,-1.056263170742541,-1.4131067798429848
1.1505312536122085,0.8979912801205124,0.5809643683196398,0.21976452229998136,-0.16148888139459205,-0.5369633200255928,-0.8813553373040057
-0.47253531246797675,-0.49025358891817367,-0.47814452377589023,-0.4338031247465734,-0.3570775718045753,-0.25010229413272433,-0.11717437765281066
0.1801905701197712,0.5420738004254539,0.8966096496795868,1.2263397502253477,1.5157380519805816,1.7520212701355127,1.9257382071081086
-0.03663855586629935,0.15970501135967066,0.3519730215481002,0.5282533102774587,0.6769009225691575,0.787678628309561,0.8528073080613892
0.9406764471048542,0.8582696078574052,0.7964545788404301,0.7553341165042208,0.7345191271758262,0.733168817147061,0.7499854987021136
0.4779182487649068,0.3947948211793084,0.31150528459384186,0.23010247618437255,0.1521805472858338,0.0791868733275063,0.012721850897679165
1.8412946555868381,1.8047580740782811,1.6994843704347498,1.522857800374881,1.2756544254357935,0.9624744412083183,0.5919332275395714
-0.19913352259755895,-0.08664056625633378,0.06085268489597504,0.23248453922172296,0.4157035589869554,0.5971012697623959,0.7632899858733315
0.223440561532924,0.2357021825878413,0.23862431090949626,0.22944142390774358,0.20588687491734967,0.16641975663242986,0.11041648110091644
-1.685261997942687,-1.7331217940476262,-1.7075511186080492,-1.6114621462692607,-1.4519617015448396,-1.2399095242764138,-0.9892166324350945
-0.4315163497847474,-0.38504396790840156,-0.29102746080732567,-0.14862890681770582,0.03920217937102314,0.2657357533122839,0.520777770007363
-2.122389693807336,-1.896699248339304,-1.5818631027405072,-1.197444591147219,-0.7680377518616808,-0.3216187519168945,0.11236967428289521
1.1989250763797559,1.1699260374731975,1.1571909382580314,1.1558312523399539,1.1586691726010052,1.156868599139532,1.1407364700328895
0.7790650200474688,0.9925645358513724,1.1713536440888046,1.2919192207880528,1.3342274765993456,1.2833399983085294,1.1306906136528558
1.1543804747913071,1.3189772643556785,1.479815552018098,1.6244194239442469,1.740267672114587,1.8158997515021875,1.8420133647255847
1.0688313354794226,0.7848436239532065,0.49834201390881455,0.22057126510618702,-0.03713225207923693,-0.2639943462810975,-0.45047810939888233
-0.17195348053509088,-0.1822287225431133,-0.2076417257395779,-0.24350933701926783,-0.2832632204394845,-0.31919941941482793,-0.3433540585105189
1.2835455376242886,1.1442659175391523,0.9099289201584917,0.5988301758600478,0.23420577740240486,-0.15754732877812794,-0.5488443917701356
0.004122855359511679,0.051817248039303515,0.09713106441701991,0.1367544279623979,0.16905651051620557,0.19416935467516447,0.21387160885313466
-1.0479234549186427,-0.8080560347912851,-0.545297947146324,-0.2756393801547546,-0.015596254987485026,0.21906232039985846,0.4145253271089748
-0.625265811101072,-0.6199972557040745,-0.6795611446388847,-0.8014593097971405,-0.9767469965452262,-1.1907195068736063,-1.4241433376075079
0.3034660218036903,0.26763291664515576,0.1977504824376089,0.09601433260498968,-0.033311290660247794,-0.18398115975356547,-0.34801341858358625
1.363668452070141,1.4188194548967048,1.4173078591395036,1.3630126147877046,1.2637573173299186,1.130471598831866,0.9761019197987173
-1.476506193833252,-1.3750101419476644,-1.2304133561933959,-1.0482885314737003,-0.8371633938074035,-0.6079297561591476,-0.3730148388544088
-0.4920677760764877,-0.9390616379110649,-1.3374817671836563,-1.6638083227465457,-1.9000349921794024,-2.0348130153839272,-2.0640465102212104
-0.7864224133755872,-0.7024403047718443,-0.567357544408802,-0.382222938416643,-0.15204087519091733,0.11442671683899736,0.40515892488195
0.061394783434392995,0.21644146575329104,0.382183854525249,0.5391057849190775,0.6692089508553598,0.7576898679186888,0.7943048063334436
0.2199773611704513,0.4542103156065385,0.7147671894198235,0.9892416297517256,1.2633285725788626,1.521497385379291,1.7478139043472496
-0.41062742991439066,-0.6822282144757079,-0.9383843486370942,-1.1691721302123301,-1.3666959276521855,-1.5252817168633415,-1.6414929381431367
-0.313719042478829,-0.07324215674082668,0.16125496028733607,0.3785457024344557,0.5697694070886926,0.7288586752431079,0.8526748687208808
-1.3263178401694669,-1.1638053176306487,-0.9766533102217068,-0.7708480022490368,-0.552991069010154,-0.33006110844608416,-0.10915234285751858
0.831205918643527,0.6737618082034952,0.4749488329207,0.24176982447701867,-0.015415837405244492,-0.2835213510393229,-0.5476371493334216
-1.2856930681045144,-1.4232751136802664,-1.5568327568806235,-1.6729084145766204,-1.7580706391421708,-1.7999779299033571,-1.7884152737172205
-0.3710937724359189,-0.3895985164092574,-0.3857810101919087,-0.35849974746606533,-0.30967679042231744,-0.2442194957794723,-0.1696207157474139
1.1772636231608211,0.9487929703148655,0.6698392656825917,0.35452295644197906,0.019395420918128792,-0.31763674748242665,-0.6384875281425303
-1.6292865895253956,-1.3548305684181268,-0.9761896339192642,-0.5154314457867092,-0.0007127905359512415,0.5355140914352773,1.0586662030609117
-0.6014190089822907,-0.5061742391266322,-0.36537406904571507,-0.17938240373648412,0.04834634886561279,0.31125058391480526,0.5998966666974224
-1.2021884467368202,-0.8472411385042864,-0.5089882864947923,-0.20034170894476533,0.06765939405367355,0.2862754593612084,0.44937962444332086
-0.8857281917956543,-0.7468364935989077,-0.606247304069768,-0.47631474571484617,-0.3680950902225787,-0.2905479927978528,-0.24990820920978316
-0.12943019302259126,0.006285009795341684,0.17128515350143025,0.35158463025732534,0.5326646443059497,0.7007404163240178,0.8439086749667721
-0.038599666769407015,-0.0860688995359356,-0.16584829742307133,-0.27482745570389583,-0.40768929657618297,-0.5571637086348299,-0.7144047580333639
0.07212069562519387,-0.07994181001570094,-0.22771760659189752,-0.36164633488698156,-0.47318674488424084,-0.5553689872292006,-0.6032275930669493
0.980930176083508,0.955014906510274,0.9191418599823722,0.8715885300138424,0.8105409834389524,0.7343738213133908,0.6419340440331551
-0.6948832582248871,-0.9215215514946618,-1.1375581958187262,-1.333670113878494,-1.4997417726550653,-1.6253726671000288,-1.7005313468293826
-0.18234248823923843,-0.19982521763627503,-0.17986192275224408,-0.12455628036160298,-0.03911996980975065,0.06863356907123815,0.18900346284327252
-1.0207813215425954,-1.1484385129110124,-1.2587805443710756,-1.3458990154841364,-1.4036795145436671,-1.426296386132177,-1.408754211828655
-0.11171600836105104,-0.20908517701455967,-0.27176788166298543,-0.29667975570809896,-0.2850482694758422,-0.24233192116199173,-0.17772249886987218
-0.4450041976365924,-0.27678642825265976,-0.06838636873557696,0.17274877335707325,0.43600157378810817,0.7082488176020337,0.9747470315350422
0.6779818756302121,0.7475127161959213,0.807408643331222,0.8622435423190622,0.9161606963046619,0.972212607263719,1.031836010088154
1.2179405580587777,1.102597099813466,1.0095362360387987,0.9407258752557495,0.8957721279662754,0.8720682798512032,0.8651515483720755
-0.7193505474136624,-0.9135417690331403,-1.0700224359986221,-1.1827281507465077,-1.247845869766244,-1.2639212208319894,-1.2318807709440158
0.3933847433298637,0.285662816844173,0.22995556009106466,0.23379687556865367,0.2993736782496184,0.42306233187427766,0.5954890569749876
0.16359092940256018,0.17380951654713736,0.1760500876466692,0.17315704624261377,0.16853658576226763,0.16587566769334902,0.1688300274147196
-0.166539550634666,-0.13679687376679892,-0.09882061762281975,-0.05285059241887602,9.041079215140821e-05,0.05818992279506046,0.11888054089224302
0.2058851224646058,0.4051596455614506,0.560826863800748,0.6585114607673277,0.6883374511655452,0.6456925027142191,0.5316005396764705
1.0075136883454965,0.8750876760770965,0.7017137339589962,0.49385806193444914,0.2604099575640573,0.012229243618309764,-0.23845968422342334
-0.2923148946377856,-0.3622682673075292,-0.39224166810874805,-0.3769901599597858,-0.3148337951502107,-0.20782968567605214,-0.061635595255420596
0.13916719911128683,0.18367557994047193,0.19092715737004415,0.16646241908788487,0.11859617598300005,0.057582573891449954,-0.005395724096337889
1.5023701146766477,1.376832805795768,1.2004285691446936,0.9838911128978272,0.7403663449017382,0.48437490164567937,0.23069046085281172
-0.7878223565768928,-0.7967338790289255,-0.7764556306723429,-0.7266402729152187,-0.6481906889679296,-0.5434105176017469,-0.416083948996988
0.9450264231812519,1.0511557629075217,1.1129665889080154,1.1338282006836462,1.1192853571317904,1.0766233126815983,1.0142884340953764
0.06758444114115375,0.052649584464968695,0.05395709793961728,0.0720388381426287,0.10735019358557014,0.16049766272172666,0.23237278750871354
-0.20288027178326673,-0.44197493545397815,-0.6945327179804084,-0.9421425617545821,-1.1646855351005792,-1.341932363039498,-1.455265252187066
0.32927849952517263,-0.02628087021196332,-0.3967064979468638,-0.7619864073384159,-1.1025349022328594,-1.4007804757191689,-1.6425745572563333
0.16969264979256643,0.1589231830531272,0.10669093876597287,0.020403842153063196,-0.08923207760787803,-0.20880717924844228,-0.32306995542529937
-0.6590201531262498,-0.5075054844910284,-0.37171518513352814,-0.2640778382397547,-0.195626978933533,-0.1749204530352922,-0.20711161891427654
-0.6431701391586871,-0.5364243754417676,-0.3955641041088437,-0.2310797651456855,-0.05587657239487015,0.1157170644679502,0.2690904778734543
1.4621126450417232,1.562496492418095,1.600152888868711,1.5811090654676117,1.5136837748735714,1.4076085366945525,1.2731051235476936
-1.8346057363056203,-1.7910885753810228,-1.6845874879510148,-1.5209356401959755,-1.3091590724656654,-1.0609427625187675,-0.7898799136700526
-1.8509426919415446,-1.7766017106379839,-1.6731234673073465,-1.5439270689744569,-1.392764705183026,-1.223865178278581,-1.0420726561996159
0.611542274350591,0.7236155396030737,0.8357462271260079,0.9341441981780219,1.0060191625799226,1.0406972883679917,1.030551693588339
0.7194854978663293,0.4956497998066575,0.296884766988711,0.12722932794702116,-0.011602810957984525,-0.12007203145576285,-0.2005137882409757
0.6536185302696826,0.8238610306684842,0.9389016730922446,0.9857605649169539,0.9566780670666151,0.8499768418636976,0.6703942045265175
-0.9877960373591479,-1.3458808313413573,-1.6666251211039067,-1.9240498784146356,-2.096486781324125,-2.168157981671359,-2.1303143120455488
0.20062551897985925,0.3061596420160146,0.4271426741720609,0.5598057262287646,0.6995240490864255,0.8409267612118408,0.9780426787492681
0.8639837874101751,1.12781020330134,1.3495485919081582,1.5217404055913026,1.6392211690498977,1.6991571631242586,1.7009784263726038
-0.5662945320195268,-0.7221114143572693,-0.8119077635007058,-0.8349547437835849,-0.7948051738013207,-0.6988364254306245,-0.5575532567530541
0.10337310896153398,-0.21565123322845817,-0.5692318055275565,-0.934343237566045,-1.2866628100723991,-1.6025045353028076,-1.8607206323128664
0.053772431154466484,-0.06641713503365441,-0.25553412190217284,-0.4950121594692147,-0.7621055076197009,-1.0318286027565475,-1.279052035618557
-1.7360233336240005,-1.8522949922296519,-1.8619958157553347,-1.7594740788388694,-1.547575765785506,-1.2376836208862818,-0.8490697086196831
-1.3688613976394373,-1.5266698694535643,-1.6574088466850876,-1.7565547568960553,-1.8212589339873018,-1.8504067053372235,-1.8445884938866681
-1.4443552599968854,-1.5366287762322186,-1.5663491875287587,-1.5290402961255571,-1.422553849311189,-1.2472900880731395,-1.006343481522324
-1.9582344299338974,-1.9014055561178569,-1.7542113525149448,-1.5254699026421596,-1.228930012429561,-0.88241949021382,-0.5067135956948495
0.5907992580095479,0.6511846433061006,0.6792336950988717,0.6709715413173513,0.6243085966681485,0.5393481163916848,0.418570428055515
-1.0677273613236542,-1.1504561838916822,-1.2043488068434813,-1.2180765837722103,-1.1824338310292395,-1.0911801938883472,-0.9417028017819613
-0.2523324189624077,-0.1209592189786045,0.04333774233795073,0.22004554644347663,0.3886758111622945,0.5306950245808262,0.6312209067221515
0.40547640985614425,0.31274937778654915,0.2322067015040201,0.16595044559402897,0.11457739636956762,0.07722742028387693,0.051767390526101346
0.8232191357432167,0.8279442560740581,0.8308769639303238,0.8362418978686184,0.8478779715943555,0.8687998343086573,0.9008012478184427
